ID,density,smiles,DetoD,DetoP,DetoQ,DetoT,DetoV,HOF_S,BDE
XIWHOA,1.211,CCCN(c1ccc(cc1)[N+](=O)[O-])CCC,3.73,4.8,1.122,1.131,1008,-234.6,316.2
EIMTNB,1.6638,[O-][N+](=O)c1cc(cc(c1N1CC1)[N+](=O)[O-])[N+](=O)[O-],7.056,21.4,5.618,3.22,573,109.4,253.8
QUFSAN,1.5258,O=C(Oc1ccccc1)Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],5.205,11.0,3.249,1.621,498,-401.7,277.6
LILJUL,1.5189,[O-][N+](=O)c1cc(ccc1/C=C/c1ccc2c(c1)OCO2)[N+](=O)[O-],5.066,10.4,3.671,1.701,463,-256.2,265.7
QEBWUP,1.5392,O=C(Nc1ccccc1[N+](=O)[O-])ON1C(=O)CCC1=O,5.18,11.0,2.64,1.43,541,-649.4,295.2
PUXQUW,1.4339,CCN1C(=O)/C(=N\Nc2ccc(cc2)[N+](=O)[O-])/C(=C(C1=O)C#N)CC,4.598,8.3,2.087,1.37,656,-255.9,292.6
LUHPAF,1.6742,[O-][N+](=O)N1CCNC1=O,6.956,20.9,3.811,2.769,726,-205.1,158.2
VUBZUN,1.6617,[O-][N+](=O)OC1CN(C1)[N+](=O)[O-],8.15,28.6,6.343,4.576,721,-64.1,143.9
BAKXOB,1.6954,[O-][N+](=O)c1cc(cc2c1c1c(C2)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],6.431,18.0,4.737,2.3,485,-72.3,237.6
QOTGOV02,1.31,[O-][N+](=O)c1ccc(nc1)N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,3.536,4.6,0.859,0.775,902,-249.2,307.2
AZIWUD,1.4323,O=C(/N=C/1\NCCN1c1ccc(cc1)[N+](=O)[O-])Nc1ccccc1,4.274,7.1,1.59,1.095,688,-208.9,301.2
QEGQUR,1.3038,C[C@]1(C[C@H]1[N+](=O)/C=C/1\C=CC(=[N+]([O-])[O-])C=C1)c1ccccc1,4.21,6.5,2.537,1.727,680,25.5,295.4
NTBZAM01,1.5891,NC(=O)c1ccc(cc1)[N+](=O)[O-],5.219,11.4,2.837,1.531,539,-256.2,288.3
HIMYOU,1.2701,CCOC(=O)[C@H]([C@@H]([C@H]([N+](=O)[O-])C)c1ccccc1)C#N,4.05,5.9,1.719,1.255,730,-493.1,220.1
EQASOG,1.369,[O-][N+](=O)c1ccc2c(c1)c(nn2C)c1ccccc1,4.152,6.5,2.156,1.336,619,62.0,299.8
DEXVAE,1.379,O=C(COc1ccc(cc1)[N+](=O)[O-])NCc1ccccc1,4.168,6.6,1.928,1.207,626,-416.2,300.2
JULGUS,1.3654,C/C(=N\N=C(\c1ccccc1[N+](=O)[O-])/C)/c1ccccc1[N+](=O)[O-],4.821,8.8,3.232,1.998,618,86.2,260.0
